index,price
5189,199456.36061711248
5190,371166.9584254808
5191,629953.5873399222
5192,551600.6745055196
5193,296741.67100943235
5194,427582.96323517745
5195,581106.8100849332
5196,970025.6484711636
5197,553503.289095188
5198,221013.23464981146
5199,367584.8361774583
5200,242144.4974452969
5201,645418.4915988273
5202,423126.21389146295
5203,656148.003402781
5204,502607.76859975344
5205,611290.5443985477
5206,300832.91300520406
5207,707906.5815776577
5208,199059.3505408112
5209,588983.2793715942
5210,434760.65279448754
5211,550017.2255958276
5212,499336.61252601724
5213,388669.7297764496
5214,520745.50992676633
5215,627196.4952036717
5216,268897.8741942181
5217,1148205.2832429074
5218,682975.5838609288
5219,422383.6236691282
5220,562707.4278565915
5221,231726.9367583692
5222,897188.1576983896
5223,362424.83054802654
5224,416275.9605783785
5225,478879.6771956064
5226,272999.5537609928
5227,365583.6992025521
5228,347645.189476157
5229,406487.71627847233
5230,927675.599076742
5231,427253.6336936187
5232,205441.43077411232
5233,424848.0237317068
5234,664015.5756210804
5235,413842.44479216257
5236,415079.4453924435
5237,346308.66669366835
5238,471572.0005262833
5239,469817.71160976053
5240,477559.3491236863
5241,404200.49194889585
5242,458183.61168159975
5243,217724.92294530946
5244,357581.1231535528
5245,1634214.0525971113
5246,263853.1200597325
5247,413711.13198870164
5248,519019.0491196446
5249,1081970.4000122854
5250,347403.57937178854
5251,357714.90856469976
5252,594812.6459181196
5253,484176.46387726656
5254,1532173.269342208
5255,1004642.8802111062
5256,784362.2211659312
5257,498308.02212001255
5258,209994.50459942163
5259,274447.5919112004
5260,315243.41925811704
5261,287356.3634073632
5262,275450.2835277334
5263,346841.6346696913
5264,865038.9358188333
5265,272034.8585398401
5266,431912.0688693579
5267,401141.71187247016
5268,528064.0063169664
5269,319678.56716086075
5270,497329.2010455644
5271,537059.1864376724
5272,495308.67733245925
5273,327653.2235239868
5274,242289.74220046366
5275,682383.7982723704
5276,294405.04850341013
5277,712564.120186101
5278,194713.63589295011
5279,303106.8215876907
5280,459219.4320993568
5281,456238.58168663055
5282,281421.35523141635
5283,393128.5735992551
5284,170265.4332857404
5285,586181.3246622965
5286,185851.92566121864
5287,212793.02713705262
5288,366195.4792411876
5289,267354.10875596595
5290,791813.1098652983
5291,378801.98775238945
5292,1816850.7300708648
5293,605244.2431555293
5294,374243.9158623774
5295,1795060.4512694827
5296,491244.4818013302
5297,878496.9282348452
5298,291695.4617209985
5299,648074.7031211708
5300,514680.8539312412
5301,645632.6011048832
5302,472523.08605137304
5303,1051061.4883517597
5304,235571.06587709844
5305,650656.8678791212
5306,530156.894704499
5307,891296.6698009272
5308,635305.643190655
5309,412719.2883446502
5310,257725.32490614086
5311,304949.46238995856
5312,449356.9536050877
5313,382812.66193467693
5314,257888.85858661024
5315,378761.6965253801
5316,258141.74414473574
5317,578394.3944745316
5318,687928.133636983
5319,230859.08393728628
5320,333026.1302865223
5321,326688.8010678316
5322,264461.2065329872
5323,491905.77183179726
5324,296698.01326552406
5325,685957.6291941344
5326,756136.335962052
5327,245434.63930620818
5328,846418.3019870995
5329,418503.44928620144
5330,714312.4724657561
5331,521641.1573234872
5332,254828.86915258307
5333,382565.77877253434
5334,584389.790658765
5335,1066912.0171531604
5336,344232.2599641336
5337,324000.45797189535
5338,430688.05339669326
5339,894189.8066357693
5340,245951.85899487813
5341,193230.21932414715
5342,383577.01596679166
5343,543494.5737708102
5344,464395.2044126394
5345,181148.29506826834
5346,979352.1624656848
5347,182869.09665264343
5348,593423.438619695
5349,468873.28183378186
5350,240117.69644504512
5351,303211.78817172436
5352,557889.857112702
5353,475586.1986276705
5354,213493.80283695657
5355,553503.289095188
5356,730531.8260040956
5357,358860.74271173635
5358,255194.97176812132
5359,635983.0085798908
5360,270431.1003828722
5361,283990.3829653911
5362,384545.565872561
5363,358016.2061521732
5364,279103.34815983183
5365,669507.9884021322
5366,423525.740014549
5367,668218.710424949
5368,661348.631852662
5369,643588.8240108886
5370,725957.0248904875
5371,667084.9661754303
5372,370441.39568598825
5373,749451.0299076776
5374,1691993.5686162286
5375,902101.853378847
5376,324019.5174693139
5377,615393.0120126328
5378,254036.6214989791
5379,329863.6612274544
5380,372923.6707121031
5381,309106.45690062403
5382,283187.6552190734
5383,1125013.6659274232
5384,501285.9155504962
5385,214104.77990654763
5386,503427.51496723323
5387,272886.3767918256
5388,368324.6188034644
5389,348423.31527944776
5390,330281.8802726534
5391,646040.6959638256
5392,620078.2859494692
5393,299992.73637814046
5394,333117.68300136784
5395,927496.5140767569
5396,241390.24490786518
5397,494602.3544695238
5398,922195.9510089292
5399,635724.5717483815
5400,834957.7487818858
5401,694393.427651946
5402,683909.0764426276
5403,406208.86292111827
5404,1291561.7581307967
5405,390662.798864998
5406,312511.949581052
5407,220883.8840938445
5408,418679.3653400467
5409,224559.20155811164
5410,830900.7768595391
5411,350839.71941599064
5412,549100.6533652411
5413,264954.56054451416
5414,301837.39653381135
5415,506727.32135422947
5416,355898.5070059577
5417,329606.3688665409
5418,481492.19320104696
5419,478285.0722923952
5420,429797.742913116
5421,444607.5508612208
5422,351126.52339378174
5423,642411.8660552846
5424,476666.2884140665
5425,325831.37663084804
5426,579271.9841864096
5427,435318.2516711388
5428,304655.1118324178
5429,668350.9383282047
5430,321293.8296191861
5431,335459.1119545645
5432,668013.5854669719
5433,448606.700155998
5434,714386.4081194219
5435,308727.5354763177
5436,1906431.9655689462
5437,561309.2852634428
5438,381525.67373989057
5439,429772.551029613
5440,484725.7058836085
5441,306149.3357492313
5442,369745.05657768436
5443,261772.99831141508
5444,362747.7018735993
5445,350238.13159782195
5446,384881.10831890925
5447,191939.99447787888
5448,496556.0366897599
5449,559484.0526512169
5450,363265.7453774797
5451,331115.6649794896
5452,1970521.7073660363
5453,673767.163979209
5454,435861.9359108896
5455,394076.0003883748
5456,708253.697500916
5457,828667.6193673528
5458,597764.8973268274
5459,193829.24100479286
5460,551179.2057905248
5461,565231.5251356596
5462,584062.949552384
5463,612972.6335431796
5464,240459.73189664594
5465,431054.99819653836
5466,474486.0506423061
5467,292232.4991321153
5468,261572.84084936866
5469,586106.9246161093
5470,688294.6068228558
5471,274007.6201704596
5472,1138321.9024983258
5473,750694.2947606926
5474,431459.26876968803
5475,605459.1590030879
5476,469009.0679767345
5477,584015.7150966267
5478,613581.638102605
5479,338621.64316800126
5480,502134.6442413627
5481,207718.69891356298
5482,355157.25144065724
5483,1412913.9638920478
5484,479786.0920324704
5485,278685.0709289699
5486,817885.2084183968
5487,282045.821290312
5488,641029.4030760396
5489,316208.8781003546
5490,515102.8760315164
5491,461919.4351031214
5492,581002.9833171387
5493,214416.6490295656
5494,542514.1848650298
5495,350427.1918493427
5496,352708.69644044276
5497,459284.58870639617
5498,1302304.7184193386
5499,323101.64741263504
5500,529132.4283408392
5501,605628.6644891514
5502,330548.3682339479
5503,277076.63793259184
5504,556143.7827116332
5505,613234.9893769895
5506,494431.36509141506
5507,248814.18929936603
5508,209386.06463967275
5509,369484.7541834619
5510,1449746.5061655585
5511,728132.6623638964
5512,166745.7245626977
5513,611201.766087654
5514,253784.9445177082
5515,448650.7967672589
5516,166094.09587812255
5517,296951.8332394415
5518,309716.3045555592
5519,369201.7635560916
5520,281623.8645598508
5521,316385.0064913717
5522,946729.53635755
5523,354208.64982770436
5524,635212.4133061278
5525,1186056.9870312288
5526,394712.81423762254
5527,516278.0749172594
5528,684139.7309596473
5529,252244.43565612266
5530,474837.2172306492
5531,239131.14730866748
5532,409203.41646755056
5533,310487.6494442307
5534,946883.9843853237
5535,465886.68114195816
5536,639947.2446195632
5537,773471.3800575611
5538,470787.1841070652
5539,543164.7050709547
5540,2345705.234090754
5541,217965.23720359243
5542,834763.1653648047
5543,779816.8400402908
5544,771666.9606739406
5545,476372.26320647483
5546,265920.56971955195
5547,701178.4285182504
5548,256883.19955670368
5549,267133.5330847291
5550,486630.72156642657
5551,612136.5681427821
5552,445222.81279231946
5553,560355.3048394197
5554,421475.16602665884
5555,370380.3157847079
5556,387681.2348703729
5557,174022.9945425109
5558,630759.8660159574
5559,652061.8093573627
5560,281205.0167291178
5561,316195.2960926961
5562,231236.88932439216
5563,567758.9368940467
5564,427441.0481153782
5565,501417.0106422972
5566,434428.17258750944
5567,384003.6685377661
5568,356387.85995623074
5569,685188.855221061
5570,284731.764076452
5571,913638.4707492802
5572,564213.2210921671
5573,760221.7464959283
5574,770404.2356672643
5575,528064.0063169664
5576,640432.8278393358
5577,622664.3619297419
5578,211062.0089716761
5579,1032484.7586307493
5580,733599.9408972079
5581,250649.70230693935
5582,306098.3212669136
5583,1283813.9559492373
5584,252244.43565612266
5585,349443.6355445064
5586,439780.7702795786
5587,938840.4607065226
5588,692682.8586012047
5589,414043.02837455075
5590,970998.147330377
5591,267275.86784269934
5592,224478.0436113961
5593,1251578.730292462
5594,601872.1894535098
5595,646029.5048397488
5596,333280.73580656224
5597,315956.9371024526
5598,558993.9873044055
5599,401010.1738818276
5600,625961.6067515747
5601,482774.0297813226
5602,259504.0929050194
5603,382812.66193467693
5604,242710.71217059455
5605,273828.9089785596
5606,561243.7353203987
5607,1436143.6294132997
5608,310308.22242826666
5609,181290.50446910138
5610,311104.1680344589
5611,495919.3323348174
5612,256590.85778186566
5613,284910.3968713343
5614,414559.5527920828
5615,685608.8957557064
5616,1514794.3222380662
5617,367087.8908076359
5618,266636.11831564317
5619,908686.2148546592
5620,331854.79005164036
5621,359855.0214693821
5622,558707.5036770571
5623,217293.1092939231
5624,472023.07226458867
5625,599027.9093095412
5626,1324210.6608864265
5627,407877.4594013476
5628,521554.4184127216
5629,1031458.0640646666
5630,364963.80415711104
5631,351456.274660242
5632,287174.8067606665
5633,313609.68503249594
5634,378746.3768373244
5635,587571.9674712799
5636,405839.6335144305
5637,1175787.8815508883
5638,417411.5325903897
5639,817254.0512151454
5640,542258.9807670865
5641,191474.44969133445
5642,232919.12454743485
5643,247765.91110248107
5644,514916.45965932927
5645,489838.75076493894
5646,652119.9959871141
5647,207968.37707603737
5648,418063.60765962955
5649,450355.1977675006
5650,477906.7299869958
5651,405117.06690833945
5652,517174.67036925117
5653,692806.0569469326
5654,440162.324458109
5655,849674.7289617574
5656,327306.09882752236
5657,439089.2772861667
5658,845815.7850711239
5659,427590.4313344683
5660,285312.90770183253
5661,484955.78361072205
5662,579527.8364682018
5663,283840.85265528254
5664,892593.020885777
5665,518308.3452697701
5666,708510.5930270299
5667,547574.0504263131
5668,435440.57687133003
5669,319789.9533618597
5670,784986.6065922469
5671,336547.9666000894
5672,538065.0992077043
5673,358386.302794466
5674,382723.4435672794
5675,444569.22893100884
5676,313661.12098919833
5677,312315.0304028252
5678,683893.3084741186
5679,621518.7822113556
5680,391623.6288890963
5681,1316269.0389821932
5682,311573.85511693807
5683,256126.24274592218
5684,769181.211670589
5685,420632.94871954666
5686,365988.2209735634
5687,349347.59560737736
5688,369201.7635560916
5689,185228.70590491506
5690,340577.6899803811
5691,313749.67017034045
5692,211496.5122241106
5693,381957.3881838317
5694,259728.9609174764
5695,381466.49871955474
5696,434238.09276239394
5697,390061.6752195775
5698,339371.7165871271
5699,340717.89155400294
5700,810698.6039542963
5701,181840.2978962529
5702,854093.5398842887
5703,511345.15417354257
5704,351778.52631313604
5705,252593.8511426973
5706,1138321.9024983258
5707,210132.8125624739
5708,247897.8381151182
5709,706296.6172937773
5710,305236.5626474511
5711,274529.87557521433
5712,187406.5913425459
5713,275502.9514495263
5714,252880.55504990625
5715,665719.9608263323
5716,369277.4794452416
5717,207266.0753278081
5718,203739.54849896987
5719,503317.21114475426
5720,891178.7373384589
5721,401496.9324120104
5722,667753.344215882
5723,560139.1110871384
5724,445371.6697003468
5725,222746.15299158284
5726,220983.1983953991
5727,1501257.0866560985
5728,663651.9459842747
5729,480522.0745659947
5730,540278.9893646229
5731,367365.26267063816
5732,847003.119598882
5733,253492.3144958009
5734,625245.8062433943
5735,531456.1588980826
5736,568280.2331956171
5737,762577.6056108859
5738,286243.0059208645
5739,433451.97384460154
5740,419672.4942465614
5741,502539.5184847757
5742,808596.3155247989
5743,521134.40843952727
5744,537586.1057746558
5745,213205.04218711582
5746,348362.83001693233
5747,394577.0603794689
5748,549282.9874408782
5749,327953.4122672313
5750,410683.3071634812
5751,1135504.1803375196
5752,623643.8144618016
5753,336749.22615163284
5754,405477.2848027343
5755,402615.22064008075
5756,709847.4543129095
5757,531725.1914402766
5758,228093.92098346076
5759,467266.1875775214
5760,354053.4058628824
5761,480058.0019802031
5762,540136.157138732
5763,474199.0202633928
5764,548881.9628312932
5765,248124.6456157601
5766,944526.6693122142
5767,360310.78455862415
5768,853176.7015221007
5769,436684.5948939809
5770,547098.9965069441
5771,559172.2544394474
5772,844186.070682884
5773,401837.29524875304
5774,271132.20316986245
5775,387639.4768140337
5776,704378.4344235379
5777,603699.2385163514
5778,422760.01250907464
5779,230682.0520193504
5780,1257621.4948443994
5781,721750.6344864813
5782,607491.5956560421
5783,1172168.2808821618
5784,262508.65792786836
5785,170399.76686072221
5786,398995.3302472553
5787,532983.743352494
5788,559126.6879823785
5789,866580.5278796364
5790,415868.48592472513
5791,201136.718618087
5792,1778377.7972531626
5793,314813.069388993
5794,427756.9195713292
5795,1271246.9308845638
5796,455261.1790738164
5797,536885.6232436445
5798,484117.9812400832
5799,531157.2324656378
5800,515886.7224526083
5801,190520.97806448973
5802,363408.29540005786
5803,448348.5266815411
5804,439825.36007164675
5805,436902.91202669084
5806,325288.9185169834
5807,341939.34341799363
5808,445471.59974350245
5809,724304.0039385995
5810,236581.75157685764
5811,393137.106154669
5812,378847.4617051003
5813,393145.3379418093
5814,233331.27790394926
5815,321832.22272889817
5816,911313.4816304328
5817,285316.00345773285
5818,300434.6760562212
5819,345480.1213715881
5820,260685.18861224563
5821,413828.62541766
5822,489553.8744721282
5823,489920.63352383487
5824,213735.7678153636
5825,275192.6960533338
5826,375733.5379612171
5827,931395.0830053376
5828,426876.7658346636
5829,445153.18180868163
5830,263749.2341489604
5831,374466.0975879289
5832,440425.20546579256
5833,765312.1226813891
5834,523406.4115960213
5835,284576.3486553615
5836,274841.82403186307
5837,547399.9136359664
5838,513780.7149693869
5839,509033.6000140051
5840,389042.9045832681
5841,449960.8176450177
5842,808487.2448096283
5843,1154944.2103034798
5844,393854.22117648204
5845,205362.26843640307
5846,467826.8505056678
5847,605719.6233490423
5848,529527.6092274538
5849,239930.36042360307
5850,412752.2103599545
5851,731716.694747187
5852,436855.88189106405
5853,225883.31978383882
5854,439300.4679303603
5855,397183.555116422
5856,250022.120860568
5857,677768.8180679309
5858,969857.4436508482
5859,532443.6029508964
5860,397213.2403610705
5861,331438.03370381525
5862,616085.4998158752
5863,394018.0733826068
5864,700502.8575866164
5865,583226.9681440474
5866,882245.776654765
5867,490181.63046954555
5868,337341.810193177
5869,264996.9507027456
5870,1522246.634959481
5871,576392.3558569488
5872,263358.4560400075
5873,548801.1525842112
5874,231533.19029517003
5875,643455.2778088085
5876,457713.21781370847
5877,415073.08030553616
5878,182908.8419403204
5879,219889.16687645623
5880,315606.46061330865
5881,618207.2955728223
5882,932086.2821734939
5883,702867.3658946238
5884,624095.4061286297
5885,935804.4342809173
5886,605950.5548221837
5887,261636.68636804543
5888,749380.9516265937
5889,400266.0229367338
5890,556355.8304013963
5891,674422.9352134669
5892,579608.223086536
5893,373109.4336737578
5894,516467.10444449214
5895,402967.07587301556
5896,265822.98399126384
5897,368152.3380622062
5898,257990.77472392895
5899,856157.8039481073
5900,229793.97128496482
5901,558047.303955678
5902,595444.2611741857
5903,805791.8404276185
5904,328622.0737727174
5905,751821.5475782955
5906,368920.88862893643
5907,757846.0804021223
5908,560107.0902093163
5909,1207980.724164117
5910,620762.7689833031
5911,747424.2664026106
5912,755997.2082563476
5913,1285899.4802510366
5914,382066.060978283
5915,211640.96928420107
5916,1559942.8883210768
5917,525911.2209944074
5918,694285.999845349
5919,757095.0569130174
5920,927947.2040036243
5921,502679.28188190435
5922,414685.93818827247
5923,614933.4893223759
5924,281165.38959545107
5925,1424702.7696443028
5926,552550.4884159461
5927,224935.0481460372
5928,420962.72528742737
5929,453286.0328354017
5930,1966573.3359246366
5931,679080.3001704663
5932,291709.0335252484
5933,810576.4730132764
5934,267013.5804106359
5935,668519.4618664772
5936,365060.18530577805
5937,434017.4322117456
5938,458893.7742422075
5939,227015.8048336953
5940,324504.96990935656
5941,332098.0105328556
5942,588041.2068796945
5943,1396319.208768856
5944,562601.4206590527
5945,598267.3702204064
5946,1166289.4855693597
5947,339018.66989363485
5948,391462.02170517395
5949,178687.2939704949
5950,335474.69191451505
5951,461877.74862083816
5952,854636.6430002324
5953,429643.3849069638
5954,596205.8312080475
5955,291918.71795665007
5956,250034.6565271417
5957,541628.865652811
5958,571453.281549577
5959,390722.474896597
5960,161969.36287865834
5961,307317.44649875414
5962,348113.1649210473
5963,1288336.6161090927
5964,368441.5279806857
5965,460506.99862267927
5966,192933.41311852707
5967,278047.4912958948
5968,279721.40586074523
5969,176320.6982113117
5970,725382.1406360453
5971,548722.3681135984
5972,719047.129300277
5973,237624.1277193623
5974,338674.4806992235
5975,489224.94144938077
5976,636001.0290224571
5977,781834.526897507
5978,528011.8032301831
5979,404201.0128966349
5980,374243.9158623774
5981,378105.1867508357
5982,391018.8157030767
5983,504514.2728716816
5984,426745.73314574966
5985,586385.9721072657
5986,561804.5155354228
5987,167289.515799996
5988,901097.4959803266
5989,278118.7939477942
5990,416915.3280067175
5991,712066.5044286106
5992,522755.8264130814
5993,484807.7635562037
5994,355431.2669893182
5995,667753.344215882
5996,732243.4721117604
5997,602527.4746988892
5998,419656.9236033297
5999,531799.364833001
6000,838889.6181223845
6001,926583.2087155554
6002,536943.4818345576
6003,337804.965415098
6004,338168.97487326665
6005,729297.9639549637
6006,651898.5025687758
6007,279382.2130544864
6008,285765.6580258332
6009,698021.5787406565
6010,299848.3237692282
6011,210262.05085544448
6012,534987.4290154022
6013,643588.8240108886
6014,792749.5326999289
6015,908445.7393891609
6016,612022.7467284573
6017,1781775.0589449238
6018,834200.1023389446
6019,467463.7491854758
6020,549695.1219775225
6021,367087.8908076359
6022,306377.6784321354
6023,547098.9965069441
6024,874453.7091997646
6025,247237.69913723037
6026,559900.0396583584
6027,363944.72932542383
6028,361295.6599677026
6029,538056.9219081362
6030,270692.04231683246
6031,927496.5140767569
6032,970915.8625859615
6033,309151.9421192672
6034,481739.98961636523
6035,375560.7329326611
6036,1053233.0414440555
6037,447011.2864324867
6038,611924.7254037756
6039,455333.30436896853
6040,397425.0056907942
6041,966491.0786589414
6042,252843.98812112177
6043,582743.0727992316
6044,227220.2665317094
6045,234840.70892952487
6046,724304.0039385995
6047,649849.2945005111
6048,192631.18030763234
6049,254081.92654223315
6050,798476.2756595702
6051,201586.322944611
6052,1181645.4533678836
6053,382788.30446973594
6054,930928.015121642
6055,607857.9706778175
6056,291748.2279124071
6057,716229.975630692
6058,431872.458039087
6059,204637.16286336188
6060,275642.1829474047
6061,525820.2868639199
6062,423405.63107090734
6063,446038.05515418045
6064,477197.1490723272
6065,294467.4733385565
6066,738407.9074368386
6067,2161431.371355308
6068,816588.3686022821
6069,1358998.6196377915
6070,380477.00062637357
6071,320773.4357370321
6072,800652.1961747509
6073,702608.5785596938
6074,979643.6615210548
6075,517399.8669360669
6076,313144.495969192
6077,556002.391570659
6078,337745.93269527983
6079,200719.82462429226
6080,353123.6227371637
6081,308230.1067111288
6082,867727.9176548917
6083,864875.8848547403
6084,348098.44873029867
6085,711498.5562531771
6086,194531.5930480476
6087,226870.84441094295
6088,205112.01873469376
6089,594552.5171755912
6090,412579.9190856583
6091,501221.9049199716
6092,291918.71795665007
6093,600478.5750199042
6094,274841.82403186307
6095,760948.0551269451
6096,426720.3953493801
6097,235394.2503956317
6098,599587.4607999604
6099,197121.33523218098
6100,1181409.1094795011
6101,463022.6180758057
6102,1049797.2064916075
6103,1633597.9787179988
6104,302348.1877505174
6105,586106.9246161093
6106,369484.7541834619
6107,522749.2943962507
6108,443086.77197221515
6109,248276.5623786533
6110,1286878.9199709017
6111,810627.7243207353
6112,1069844.7332117895
6113,2120377.277837386
6114,352734.20543253515
6115,297690.14614200906
6116,368920.88862893643
6117,536943.4818345576
6118,393529.23520605895
6119,542748.9421036193
6120,368694.0417326924
6121,489811.1377389792
6122,354831.14648291154
6123,338391.1551227455
6124,529498.8015477448
6125,281289.5267538423
6126,988586.5861779181
6127,541518.904406673
6128,527111.1185799288
6129,690648.185299965
6130,422233.8796507817
6131,545641.1452204892
6132,265045.6640175256
6133,360929.0852139341
6134,735105.8361655544
6135,414339.107808386
6136,570085.7572796409
6137,247798.2055578632
6138,504879.16182943614
6139,747375.0777639378
6140,439922.46982614277
6141,352967.40940806945
6142,326688.8010678316
6143,541218.0809814986
6144,229980.4742858541
6145,431304.0209106576
6146,458291.5942428479
6147,226483.48573303001
6148,316257.69723986654
6149,274842.4137899658
6150,279166.0331375736
6151,559932.7575009807
6152,289140.66596478206
6153,397200.1299844939
6154,652288.5576108836
6155,1435883.156748984
6156,656022.5939394791
6157,592449.0144028093
6158,421646.4868000566
6159,522226.2338845318
6160,654019.8806075563
6161,740936.7377799654
6162,1312683.243977065
6163,213688.59443377468
6164,529788.598385095
6165,687991.6141055387
6166,399136.0102847583
6167,632510.3283903833
6168,306276.53594473953
6169,289064.98331800697
6170,619488.3784387495
6171,533747.9990084739
6172,823400.7889609279
6173,483308.10614116455
6174,588582.7699615164
6175,229202.79812469805
6176,492182.8263573786
6177,525806.1307278718
6178,495557.99174136034
6179,708301.9109840537
6180,335604.5849896879
6181,682422.3355843909
6182,193230.21932414715
6183,675204.076987874
6184,756933.9073291144
6185,474254.40547215746
6186,274706.1402970071
6187,773120.9241911944
6188,1223526.5188193843
6189,1040346.4656124786
6190,727693.4537076317
6191,236355.36699480933
6192,352097.17151707824
6193,260668.1884354479
6194,497516.3682757975
6195,417058.87993132946
6196,319825.0593495315
6197,533412.0284345844
6198,557074.3969317207
6199,266271.4363689558
6200,248592.74610658712
6201,519456.9351280086
6202,588983.2793715942
6203,636103.97420626
6204,538880.9759966523
6205,1185278.186684211
6206,306615.11204980465
6207,740235.5326880801
6208,801576.1412466981
6209,207712.08104428495
6210,708100.9874350583
6211,263323.8591051253
6212,414559.5527920828
6213,181606.11614135548
6214,403659.7533923224
6215,713986.3412749609
6216,563779.9162407963
6217,288491.0134875932
6218,856536.7167174227
6219,850468.6998626116
6220,831287.6412170159
6221,426773.4636340593
6222,655341.5428332125
6223,588111.2822686025
6224,491464.83540477336
6225,274016.4765892185
6226,556244.6045259153
6227,505874.7093991132
6228,326344.50897105515
6229,998423.261234845
6230,255754.27635343187
6231,578366.878852235
6232,549252.7328703217
6233,703543.1108344928
6234,239131.14730866748
6235,356398.8530986159
6236,300704.32483575935
6237,220494.6306934333
6238,356535.3113569785
6239,289587.72478402
6240,680949.6158759618
6241,576083.1799456603
6242,519564.76353998086
6243,732243.4721117604
6244,294049.0636892163
6245,703343.4173109676
6246,1021344.6684336907
6247,202440.11046970868
6248,832075.2356169223
6249,2261238.910860358
6250,206792.47889295424
6251,211342.30821236334
6252,1771826.381990686
6253,256718.0983315398
6254,1154841.9015725842
6255,696045.0451313162
6256,554288.8487012347
6257,340513.8043588406
6258,406033.5543424585
6259,348789.8034163952
6260,480750.2878035747
6261,386545.02570009284
6262,524885.9400436222
6263,792749.5326999289
6264,234957.98816214566
6265,413819.6115380321
6266,999046.8994617932
6267,386199.25589633675
6268,631411.6324617794
6269,520008.98929926474
6270,450685.4742820262
6271,1221102.5838494878
6272,1110698.2855907124
6273,384545.565872561
6274,381723.4980883966
6275,1113516.9652163147
6276,327307.18434886634
6277,403665.9103624219
6278,393631.70830456156
6279,584058.5351191603
6280,257164.70311290916
6281,507398.18743877276
6282,562310.9277191163
6283,752588.7575227112
6284,571799.3286180554
6285,499653.093866377
6286,576238.8329222049
6287,216409.17627303148
6288,440999.42241698055
6289,998423.261234845
6290,468105.077272987
6291,528064.2649867949
6292,729272.5948731914
6293,683101.1106118545
6294,519193.3246958975
6295,569895.5399590321
6296,1040965.3718310762
6297,432343.9495591752
6298,1290150.8184916032
6299,750436.262775464
6300,355117.73748042923
6301,908386.5600336646
6302,308868.2342582538
6303,416275.9605783785
6304,347979.96999704256
6305,265230.09180392785
6306,689457.8953921255
6307,656317.5696081419
6308,530182.9915692341
6309,433864.30293429276
6310,441395.6335545921
6311,1331997.2236761479
6312,439458.61911643343
6313,436902.91202669084
6314,555868.8280570473
6315,279758.9392492011
6316,212743.79704923177
6317,437811.36534439924
6318,261819.57044134566
6319,285787.9111401371
6320,705075.383414923
6321,516038.0161688057
6322,253817.88483502623
6323,1412697.295705588
6324,668009.669079433
6325,235578.89207985465
6326,1665887.8905318165
6327,709298.1436365561
6328,536895.4672677587
6329,1094163.8697966242
6330,393004.8147094596
6331,248623.9020983404
6332,392341.4958129713
6333,536145.3737763885
6334,334902.0479491026
6335,183531.33452558191
6336,488788.96190234047
6337,406571.66120486055
6338,531664.9918452186
6339,278916.47748429584
6340,775297.5067689718
6341,635989.094543512
6342,450292.4988278581
6343,381623.2069471271
6344,401518.4743659606
6345,446960.83834460826
6346,583948.2447541294
6347,312104.0206366986
6348,356250.2729683804
6349,479036.9354150659
6350,255520.26000963777
6351,1107958.5232536565
6352,444714.72429130314
6353,580104.148432933
6354,383492.8343008277
6355,381364.4433105098
6356,220588.65320848784
6357,652288.5576108836
6358,389547.6894075565
6359,510249.17967333255
6360,386975.75640338875
6361,665578.5058039065
6362,205631.4585945495
6363,642277.8203855256
6364,171545.04412259953
6365,436877.09738526936
6366,304588.4465816154
6367,393386.8748179279
6368,279206.251608181
6369,692272.2541569101
6370,806852.1217986454
6371,390662.798864998
6372,433551.93207226525
6373,1041186.0671641526
6374,407249.97801078385
6375,557536.1232441328
6376,2148868.108342218
6377,419999.2692304078
6378,540904.4169412892
6379,399222.2539646674
6380,334576.43936360895
6381,208067.14526711142
6382,201041.122390773
6383,326779.94335704274
6384,592250.6489432522
6385,431082.46410740213
6386,498917.2835672927
6387,647558.4134598455
6388,242224.1979788252
6389,261628.67957964295
6390,476582.7490800217
6391,339829.82506142533
6392,944392.2626567385
6393,327035.2504140491
6394,874154.9106427104
6395,785649.3100234581
6396,503268.0740768259
6397,420712.5072955559
6398,242471.38780984745
6399,474526.1338600436
6400,653848.5894236884
6401,236939.5656255758
6402,436440.9438546991
6403,554538.1147633629
6404,646169.4093326274
6405,986858.7412238264
6406,249259.28856510064
6407,283010.0877907584
6408,739511.0471770485
6409,622489.7754991789
6410,362424.83054802654
6411,596136.4429919727
6412,1402307.6293713462
6413,253004.2010646992
6414,463689.4628761207
6415,561755.175837022
6416,556064.182891483
6417,774333.3752278133
6418,367436.4246473803
6419,316461.4704284705
6420,439780.7702795786
6421,329505.67063474195
6422,297707.68093955854
6423,540456.3422243688
6424,384205.9855451575
6425,491139.21822787874
6426,549252.7328703217
6427,344381.2721880337
6428,303284.38643028593
6429,623291.6895316797
6430,595378.9987719888
6431,425044.89706476004
6432,525907.7227645474
6433,337746.9687516658
6434,329984.900900884
6435,414058.70014613034
6436,673399.4683721161
6437,376845.5419711756
6438,569434.4093643591
6439,438192.1719580167
6440,1086710.2613267028
6441,585139.4937207856
6442,277727.69015713385
6443,419047.02376544283
6444,383717.46556264895
6445,467234.72338443797
6446,419949.9334465823
6447,905247.8837625217
6448,475591.2023117346
6449,239597.30498349998
6450,455333.30436896853
6451,516066.9024476201
6452,851528.3480624722
6453,307301.1496806261
6454,426258.20961113716
6455,526539.568805968
6456,258756.53777260735
6457,388501.21516548423
6458,287527.31606601033
6459,308724.24523654813
6460,551858.066037712
6461,385202.0306577462
6462,807741.7701079587
6463,982406.0850943213
